2.009719064052918440e-03,2.848769929897527488e-04,-1.834829007572121755e-04,1.417850606605143950e-03,1.157113795598259560e-03,7.222422224282419232e-06,3.204791725392744806e-03,6.359844012860757945e-04,1.605668489147350916e-04,4.785958817905416342e-04
4.904950464754385953e-04,-5.715438405069263057e-04,-4.071105276644339807e-04,-7.755901618714054323e-04,-6.472660054661185172e-04,1.365556195397405099e-04,6.592338768642027301e-04,1.093536121497527982e-04,-7.950054452389076955e-04,3.324374621844672817e-04
-1.775079831479254905e-04,-6.521105282869764635e-04,-8.779918429773432608e-04,-4.308908798614802401e-04,-5.171420447332403898e-04,3.711584343816606455e-04,-5.657024135324547655e-04,9.139057071152823560e-04,3.318965407299349305e-04,-4.410308137451719106e-04
3.259647663765257017e-04,7.010094152715251711e-05,-1.633495635218240637e-03,-2.872580489487904756e-04,9.222466105588642557e-04,-1.666292433444565711e-04,2.669080840616917165e-05,-1.192997634038083215e-03,1.331910826335801819e-03,7.443803746313555582e-04
1.383762702467284831e-03,7.973458293864779840e-04,6.285270449393215051e-04,3.054186913495051596e-04,5.614459544478474055e-04,-2.048251134501689365e-03,-3.882013817387771910e-05,-1.869437141579090734e-03,-6.465942428979936122e-04,-1.125154849043096607e-04
-5.952151908609879969e-04,4.115059462797237937e-04,3.552510953493370999e-04,1.039766565760787305e-03,-9.032027930956253907e-04,-9.060218661728537020e-05,6.161661634363245011e-04,1.606354110411066950e-03,-1.763180075355147945e-03,-1.252668087950133471e-03
-4.042201899046163945e-04,7.168555007814722459e-04,-8.852156961623332525e-04,-2.702619429195508090e-04,5.935289946744570170e-04,6.166372424917084200e-04,1.158049145323402588e-03,1.148174823029219499e-03,8.834021495815905321e-04,-2.329230250735776601e-03
-1.835395000114268269e-04,8.022569761827294836e-05,1.429019695997011015e-03,-2.695850462737479913e-03,-2.797782237330903262e-04,9.273079054518332384e-04,-1.726065420893896927e-03,-1.168214418663696911e-04,8.681645242481344235e-04,1.203884358331832097e-04
-8.327156405570911870e-05,-3.397871519146880657e-03,3.508657400688038291e-04,7.216037170335187377e-04,-4.025847297537375746e-05,-1.112538348728257798e-03,-2.484643535431243060e-06,-1.149520155053296658e-04,8.688538941600429345e-04,-4.724929983840200714e-04
-9.822485095276967462e-05,2.140242526172313284e-03,-6.239384935195080176e-05,1.323205523762673030e-03,-1.246382437984759769e-04,1.497674109087583279e-05,-6.213704292570354027e-04,-6.593099090153691747e-05,-2.707050336612497332e-03,-1.372394777173590111e-03
-1.247521823832770799e-03,-3.661782042481152638e-04,-8.527353738070705567e-04,1.612989303930989103e-03,-2.914637617771459726e-04,-1.600336783464946728e-03,-8.561620225009993748e-04,6.030736597300175549e-04,4.580396477025900585e-04,3.192363103250006997e-04
3.403627665718390242e-04,-1.317953843436859272e-04,-1.407297279288744537e-03,8.114367666601199520e-04,-1.291118423484249791e-03,-7.635201520700687309e-04,1.281246185029068230e-03,1.283809966976629750e-04,-3.589171819811567531e-04,1.285887356627316155e-04
1.374928393805844792e-03,6.445499045919885666e-04,-1.304144780272685684e-04,-1.974764735066221813e-03,1.697291453612194271e-04,1.159124391210191287e-03,6.628309191818776338e-04,-8.713770704673941834e-04,-4.106576745727448128e-04,3.363582418440801700e-04
8.139394171045431390e-04,3.529670899726603276e-04,3.045586851620515456e-05,1.213889978966591933e-03,-1.714956069711008569e-03,-6.652255057617137337e-04,-2.144807854637704341e-04,-8.553332648048151245e-04,-2.137745207698199708e-03,3.335914805519195445e-04
-1.226299588705557532e-03,-1.201276495163025961e-04,3.274875649380432356e-04,-6.488824102269896785e-04,1.443886500494963743e-03,9.090887680908533519e-04,-1.986279080502027002e-03,-4.291534666554411661e-04,-5.080174888581204728e-04,1.132782949068552924e-04
7.775722499882135354e-04,7.865551224374209673e-04,-4.476225160185001782e-04,1.696789148078354896e-03,-5.237357711273260417e-05,-4.232002890976225369e-05,1.663159832087008120e-04,-2.030298920873634550e-03,1.604533032669656261e-03,2.681588257104186080e-04
3.736565547296354382e-05,1.297724948928833180e-03,-4.879808879266642153e-04,-1.130161578417930926e-03,6.332860564437072870e-05,-2.147142925038181141e-04,5.546987985816543166e-04,3.145813697559604713e-04,-1.137797149867642238e-03,-1.093698472023857870e-03
-2.256093350070082545e-03,-1.507874640588404563e-03,1.880837979301228872e-03,1.054953906200759581e-03,-1.257315804439731576e-03,9.513529627078190975e-04,-1.613585781783354912e-03,-6.038596512970738827e-04,3.692504389647887839e-04,-4.460019971494703765e-04
5.029324535083382931e-04,1.866949264386838286e-03,8.375640660064743266e-04,-6.016112533114602919e-04,-2.891859426110806241e-04,-2.229707247448178039e-04,3.442370430411286083e-04,6.954415953849228801e-04,-6.563976846155198438e-04,-1.140080528283841932e-03
1.114327749939152037e-03,1.256462187325095179e-03,9.989814087305779432e-04,3.419709993736916916e-04,-5.021351799716365681e-04,-6.566163753598175043e-04,-1.808486806796039906e-03,-8.961269905643666619e-04,3.758762359486169042e-04,-1.978161095995737383e-04
1.325565575191158712e-03,6.084783396172273231e-04,1.654084841314109851e-04,-1.064031664312559394e-03,9.256615164626738829e-04,7.685190111172457471e-04,1.070088112588001277e-03,1.339143046572383641e-03,3.303453917663117835e-04,8.828869958405644600e-04
1.165022153999836253e-03,-4.841506436668973609e-05,-4.629549772612203112e-04,3.580237586642853086e-05,-2.478809172257494188e-04,-4.287129753630636829e-04,-1.184998447521950528e-03,-5.892630780970358091e-04,1.939832847248683595e-04,1.664838613311630080e-04
-1.044076392940473247e-03,-3.007835126988636325e-05,2.762784749541466228e-04,5.827427704324115781e-04,-7.072510887394679174e-04,2.296413351956832138e-04,1.239807362923604252e-03,-1.699099011769867771e-03,-1.496877005968917987e-04,-4.651062782869996338e-04
-1.077855760552312792e-04,-1.205640718150054842e-03,1.721144571736337933e-03,-1.906645646614253404e-04,-4.604658660846515502e-04,2.508733521800029153e-04,9.175856922060884055e-04,-1.818593158523078204e-03,-5.403338375454777473e-05,1.200188469669846806e-04
1.440666000415041868e-03,8.432410327262521545e-04,-3.129783485846837393e-04,1.590196902044196600e-03,1.225303073831437778e-03,1.351760656433912571e-04,-2.361480899054321519e-06,1.305615190201485191e-03,1.461562599794151863e-03,4.923584963222592563e-04
-8.872289562653953160e-04,2.340789433221215920e-04,-9.544512717290015366e-04,9.523530313553793059e-04,8.047351342677001472e-04,5.158088848429316512e-04,9.152419611304599568e-04,1.556810888519203793e-03,5.588472842936047279e-04,1.222756644208103502e-03
1.040009464536376105e-04,-1.018297334265668786e-04,7.581497373962543633e-04,-2.907724432775213113e-04,-8.121343459907218046e-05,9.617048234257807599e-04,-3.938125209903332348e-04,1.595625475963767732e-04,3.529259428184486434e-03,-9.820860599186738253e-04
-1.551491058834950044e-03,-4.632062188858767867e-04,5.983629149888495136e-04,-1.182415715383380818e-03,3.438949159989605720e-04,6.249627156877683102e-05,-1.325671043685964676e-04,6.015295428955971368e-04,-1.628221804645424734e-04,5.162463116606802720e-04
1.464746969727991706e-04,-6.931048686991558459e-04,-5.062203338543503489e-04,-6.504664295204407422e-04,-8.714885280382172789e-05,3.025123663666371755e-04,9.745244056985415972e-05,-4.873623020473411048e-04,3.159364041064586419e-04,3.343986039404940429e-04
1.746704908505825168e-04,1.464037857330038406e-03,-6.828932095825739068e-05,9.936723703128948464e-04,-4.609577180373440586e-04,1.039378299194084311e-03,-1.481018948385789567e-03,-6.097103264817838432e-04,7.575976471989461728e-04,-2.048887689406839879e-04
-1.660337742481377715e-04,2.109374839312226938e-04,-9.482563575903157254e-04,-7.350523641120067491e-04,-1.067985942572204127e-03,1.724354503632062044e-03,-1.763568166504263799e-03,-8.136417245541210583e-04,6.062248961344096675e-04,-2.422350396977346700e-05
-7.055074118458893890e-04,-1.636440331232495498e-03,-2.761356717196890385e-04,-2.598483588581195674e-04,-2.054829561000590804e-03,2.352034098024279312e-04,2.665926589082986487e-04,9.071187149786236669e-04,-4.895209238015376697e-04,9.654511524040532275e-04
7.421544465760266697e-04,-3.290280558366311982e-04,-1.432084356542450213e-03,-7.425385157355380954e-04,-3.580109629346866552e-04,-2.031626082844438692e-03,-1.939531281097624325e-03,1.583014749380073612e-03,2.347397181350799594e-03,-8.099085151005565265e-04
-1.196170493814299220e-03,-7.681658488157281153e-05,-7.134986605744712265e-04,-5.821808985525013524e-04,2.416043238709175353e-03,-8.224067108430622823e-04,1.371255428365871247e-03,9.802099223446790466e-04,1.759870527291022607e-04,-4.425904951282103256e-05
-6.373920901829670770e-04,1.070756116693779604e-03,-5.175572539428326688e-04,3.975148002584877479e-04,-3.269923756852183565e-04,-1.191871675097937243e-04,6.432583236981948352e-04,-8.528337731124717718e-05,1.452117016133554835e-04,1.228765731513843358e-03
1.451650483619047012e-03,-6.703626551340862794e-04,8.333665188491233230e-05,-1.676775482838128127e-03,1.011475838857693555e-03,-2.476492493474660825e-04,-1.110985558076380561e-03,1.159052361675218029e-03,1.058070849104857320e-03,8.576377530042256117e-05
-9.386237218747234918e-04,1.146998424930164391e-03,4.320923078152044602e-06,7.634982916728948622e-05,1.958570129133400939e-04,2.229939432879058183e-04,-1.874408396396645259e-03,2.514655350636216431e-04,-1.427846430343723307e-03,2.615529361349935985e-04
5.101033208627399470e-05,4.149022869092112661e-04,-2.413358184077232620e-03,1.709480433934164410e-04,-1.364199613926269381e-03,-2.106432501506761562e-04,-2.616987819593661691e-04,1.042690206569919786e-03,9.414043106077937860e-04,4.732886031456881104e-04
-4.904393832241812955e-04,-4.898653307680944733e-04,3.528162806442009035e-04,-1.717320363035156668e-03,-5.559817767663580374e-04,1.204990868994638368e-03,-1.101904269234348912e-03,-1.239432227082480588e-03,-7.740018921214986006e-04,1.605298434761326777e-03
-1.723972537528592648e-03,-1.031659930279616886e-03,1.324502820363223938e-03,2.389488283055594964e-03,-4.826723704659011366e-04,9.598064576559378917e-04,-1.018751132735301514e-03,-1.399280830740800945e-03,-7.795549899756795144e-05,5.076861697171187809e-06
1.865749296724002020e-03,1.229767376800438390e-03,5.581441284493850272e-04,5.403513383987535758e-04,2.279675869322370324e-04,-1.003733962943047925e-03,-1.447647855086261820e-03,-1.220019514202232174e-04,2.040508859335325026e-03,1.185705400639672702e-03
9.894725479099367432e-04,1.838800939935510527e-03,-2.390012884484207724e-04,-3.327974433530745410e-04,-1.881855064086998932e-03,-3.281535480116887628e-05,6.607766717104299171e-05,-1.150417690346334718e-03,-7.290227969757068520e-04,9.746522046567801349e-04
4.672370670674739557e-05,-1.207185658163581954e-03,1.681657432593398199e-03,-1.920599562910496475e-03,7.631053422075845683e-04,1.136346041292664728e-04,-1.389082112134030610e-03,1.220174603265608993e-03,6.545338256256824075e-04,1.286785399290046481e-03
-2.937925677881165674e-04,-1.974938753932060313e-03,8.303087635066077428e-04,-1.307113271062896459e-03,-1.893942463668887811e-03,-2.111943639040004313e-03,9.155362918403384597e-04,-1.577529325943208011e-03,-1.753488200995115395e-03,7.839978668610048888e-04
2.384880102112619388e-03,-1.164858623008845637e-03,-5.880541237042666292e-04,-7.723590716211907719e-04,-4.076972398125843378e-04,1.255597595215951403e-03,3.521361352803801235e-04,5.364952427446982629e-04,-1.151856870293964971e-04,1.081354386169208266e-04
-1.317491068136031600e-03,6.120148771621469795e-04,-9.944801640643799803e-04,-1.119374869645820654e-03,-2.673121265980429396e-04,1.477744605610066455e-03,1.739587846843014454e-03,-5.313571125348489949e-05,-6.948725851450624196e-04,-1.584026357145360475e-03
-1.683102991713642319e-03,1.070143534629958105e-03,7.143837476197314974e-04,4.979095058642716339e-04,1.086572317377698833e-03,-1.114328255116652346e-03,1.418109344380505095e-04,6.878539783150650153e-04,1.493021787265035554e-05,5.294326554084038006e-04
-1.968634913987443974e-04,-2.449547040844976000e-04,-1.455655026195209123e-03,-1.853915327530779224e-03,-2.192200475470289928e-03,1.837642328835491397e-03,-8.597121241781242700e-04,3.764489425202237447e-04,-1.239044405905159654e-03,5.663966766748738382e-04
4.562860866057642556e-05,1.618665544299770383e-04,-1.195301693673230794e-03,-1.276913984012004438e-03,-1.712707949991794810e-03,-4.115394276379554742e-04,-4.708581043906167533e-04,3.170519246424673534e-04,4.600507067127888091e-04,3.352763483849075313e-04
-7.105922392647314161e-04,-1.561106238043527420e-03,2.268191193051194248e-04,5.636151271622637411e-04,1.369995893010239206e-04,1.266749752567740070e-03,2.454567921701484911e-05,3.612362984871384571e-04,3.393912642344544973e-04,4.512284642362772110e-04
9.980019192261374702e-05,1.448851431984680147e-03,1.868273257016657299e-04,7.593836394557127497e-04,-6.948667156364058588e-04,-6.864483610262810120e-04,-5.150186176436789397e-04,4.126514100684848009e-04,-4.907671125964917709e-06,-1.693305230686045228e-04
-7.235149089050831126e-04,5.720166091193081134e-05,1.295655225653888527e-03,1.729720989204893908e-04,-2.173362632679244632e-04,-1.210537639901107174e-03,4.450085808789480701e-04,-1.123814843995259855e-03,7.948097268076604422e-04,-8.055657434659023973e-04
-1.464938355382497349e-03,-6.095311612285575931e-04,1.586949758097265344e-03,-6.884408943962774330e-04,4.827991511705925472e-04,4.843074025804038648e-04,-3.768949031064929771e-04,-2.476299740242156907e-04,-1.087668135297480219e-03,7.177191523875877006e-04
-2.354275969130538643e-04,-1.173023940536716252e-03,-1.637166047799591554e-03,4.613577490672704181e-04,1.987845116664290065e-04,6.529966211458978261e-04,1.150103945397696004e-04,-3.181621957793024182e-04,2.333926985411670396e-04,-2.282998070145446584e-04
-2.132108297880386770e-03,3.411714870022976233e-04,-4.971267539264501026e-04,6.704284304099738688e-04,2.153128581890123572e-03,-1.768764696886972534e-03,-8.089947461999743693e-04,2.956336310269791576e-04,-6.080110036893502474e-04,-9.201009910398796942e-04
-3.754453571750612502e-04,-1.231917610832765787e-03,-7.032348735675014945e-04,4.246617913331735819e-04,-3.415190672140365632e-04,-1.586057004288162690e-04,6.761912522466216255e-04,-1.312337070212210512e-04,-1.119627731930903898e-03,-1.175905195091509229e-03
4.281900895190278835e-04,-7.770603306702970154e-04,-1.471193029617284733e-03,-6.188153645739634563e-04,-4.198503008898075224e-04,-5.084028560632535172e-04,2.096673304912027771e-03,-1.389187213351331237e-03,6.553988385728386256e-04,-5.453806807045437702e-04
-6.862505413672384839e-04,-1.610062460385728884e-03,1.525566037442931252e-03,-7.316590680132128554e-04,-7.609573130346887048e-04,-4.787240475396557847e-04,-3.054919697323890270e-05,5.300870931914281482e-04,-1.785234151299671052e-03,9.948993938988554171e-04
1.224105714465464510e-03,2.577294844994229908e-03,-6.319303627194939558e-05,8.341013210299500890e-04,-8.286163231825685528e-05,-4.127322307983744627e-04,-1.298459834890606157e-03,5.951842726331106528e-04,-7.211051810558675524e-04,3.287187070319676739e-04
-6.747747479061324801e-04,4.602850902925074137e-04,1.918193789492780724e-03,-7.174842961767534822e-04,1.620172528677749817e-03,9.536341528449272234e-05,3.876990773738459126e-04,-4.935144930797914255e-04,-5.164682139451979995e-04,-1.050589883872870070e-03
4.389477096213117145e-04,2.960419852642445196e-04,4.380785306581040498e-04,-1.376456673847823537e-04,-7.197660567910336472e-05,-3.031807195353891237e-04,-1.812634311903762183e-03,-1.538557151646747752e-03,-2.281499601161258561e-03,3.994379852096004700e-04
-3.333333158056984340e-04,-1.646151867637427177e-03,-1.359560356364277823e-03,1.595805473400049032e-03,-1.360606584122157209e-05,6.165223844850883971e-04,-1.716704769602124753e-03,-1.491311264226599306e-04,-2.574100013182776983e-04,1.858105546662698051e-03
-4.935647510675696212e-04,6.209321419534020873e-04,-2.990119713949400317e-04,1.467062909227300263e-04,1.917901157744586287e-04,1.683741551695534409e-03,5.746124548767262043e-05,-3.840285551811058575e-04,-1.941782674392644563e-03,-8.179791051055728280e-04
3.463724558410777310e-04,1.042038852838728363e-03,-8.414602483942733952e-04,-2.120935559954466483e-03,-6.477917300212684710e-04,6.468858091510913287e-04,1.772622656220260813e-03,-8.053469668491517082e-04,2.170757684521894184e-03,6.977590317091804731e-04
-1.128668376652016206e-03,5.637981754815583326e-04,7.394393396769583741e-04,9.838432848613232022e-04,-3.281409487905641124e-04,-3.579770682369984541e-04,5.682955914039145755e-04,-3.957529947183476503e-04,-3.578708672803190545e-04,1.168594302442216683e-03
1.620298122757430357e-03,7.801656640698204906e-04,6.187730814554020815e-04,-3.555940118523632045e-05,-3.205408464448154338e-05,-1.474455638944937273e-03,5.824929148644631500e-04,-3.540536605048800719e-05,-1.024857076500802902e-04,1.199945901215665467e-03
-7.479019984320639481e-04,-2.417492169890990850e-04,1.712392279623614058e-03,2.145939300994534663e-04,5.770242033374422446e-04,-5.749125051784276415e-04,-5.537572578113173155e-05,-2.515219104590716800e-05,-1.045286204804122751e-03,6.158532301416996433e-05
-1.035434126600299045e-03,-8.368835640534236144e-04,-2.132744782127625797e-04,-1.215922622041242006e-03,-9.103209717900253477e-04,8.102173947459153291e-04,-3.805831803629206554e-05,9.377439110301859660e-04,-1.288783891852159991e-03,-5.485414504808745322e-05
7.316457232649441981e-04,-3.436697085640731436e-04,-7.749051270674542097e-04,-8.873847586089615236e-04,-1.244513608597337716e-03,1.085365785571021455e-03,1.465805411337719024e-03,8.910697135269748936e-04,1.166408192700161211e-04,2.945130422268872877e-04
-2.794536589673339913e-03,1.099581808408906956e-03,1.037266441044552021e-03,1.420570967653425826e-03,2.111434673861048265e-03,-1.886349723890510957e-03,2.345948385861528537e-04,3.960871491055008319e-04,1.360393267127507015e-04,1.616750193076883606e-03
1.874889208443439510e-04,7.581392798711409243e-04,-9.415418488921483916e-05,-1.524023213675518035e-03,-7.096341645192915304e-04,-1.118708528523287577e-03,-8.268266350836494215e-04,1.632597710233549661e-03,-1.803241222527977080e-03,2.252408913286489960e-04
5.828533621800173524e-04,9.123375383709370675e-04,-4.180444179960470744e-05,6.630932466109945534e-04,-1.646306548748236679e-03,2.030917653789105892e-03,1.372730522189343156e-03,1.171915374648776131e-03,-1.073296673393061423e-03,-1.286013914666729423e-03
7.279742467548502155e-04,-2.515808134548004702e-03,5.385095537237899683e-04,-6.601617089665382920e-04,2.398400979207162588e-03,8.141871073751268725e-04,2.820714425465803855e-04,-5.280479529317005840e-04,-3.109640088454561596e-04,5.054020938368731239e-04
8.278646336948538480e-04,1.720740540654897704e-03,2.439310870968345183e-05,6.259241492553231949e-04,-2.063493004133830659e-04,1.293999503702407579e-03,7.211179343354024102e-04,8.489618033628959200e-04,1.042896570207931623e-03,-5.831166978426631639e-04
3.454235950773353655e-04,-7.431953950015178110e-04,-3.910623969279365003e-04,2.157851071170453175e-04,7.441183195366369435e-04,2.210246115946591650e-03,5.165805437366455428e-04,-1.659221517576978241e-03,1.427051294849519727e-04,2.191951242208641903e-04
-3.800455776761805160e-04,1.579631426389222989e-04,1.365904857144820865e-03,9.143115381786714492e-04,3.642332662046006745e-04,1.046276668057489600e-03,6.086928832144057784e-04,8.008589285643294810e-04,8.152912599252310757e-05,-1.068974718168823118e-03
-5.275294525163602092e-04,4.071855892506371743e-04,-1.326169730217291020e-03,2.469302144277070368e-03,-3.172183554180568266e-04,9.973990215436614635e-05,-3.245112206761796244e-04,1.990505506806168970e-04,1.381557195467084630e-03,1.817236133296399811e-03
-6.885680434181360278e-04,1.988514170270235882e-04,-6.039808064553602290e-04,3.671197277779082572e-04,4.890683048865815310e-04,9.229550308569068077e-04,1.405117397508053164e-03,-2.175550609533805427e-03,7.054058008279277207e-04,4.457704967364386670e-04
2.098213887144318758e-03,-3.129736683133044640e-04,1.463093450195785111e-03,-1.106296238095218882e-04,1.269136469503183862e-04,2.555708116022594595e-03,-5.458093647311540973e-04,-3.358845178540616054e-04,-3.369028972606066146e-04,2.208758275722141621e-05
1.511299353922541683e-04,3.864475805606669727e-04,7.890580334699844132e-04,-4.150032952003994955e-04,-5.506333288647973986e-04,-7.541662189992107091e-04,1.351220700153567700e-03,3.786830690254186201e-04,5.953466771515935479e-04,-1.860087505741414961e-03
-7.624859411947967165e-04,5.888265099623366851e-06,-9.822233413187184646e-04,-6.426887052033688824e-04,-8.253267496372354572e-04,7.173446784622156298e-04,2.076233115273476773e-03,5.038413676050013329e-04,2.276419673430889190e-03,-4.344528821625477568e-04
1.165379143149095249e-03,-1.009193811787325538e-03,1.096376289325823533e-03,3.662673666992677206e-04,5.803660244948887761e-04,1.334482863621200494e-03,1.306430125976607969e-03,9.093503028005308101e-04,-5.743838668201920470e-04,-7.869050678512383695e-04
-1.034551341374687072e-03,2.073348468364372057e-03,4.859358775487114339e-04,4.138917165618024056e-04,6.785483288315539551e-04,-7.347463340322223351e-04,-2.777435629663138877e-03,-6.789806257394990965e-04,-6.561175276877640426e-04,8.580917954421144736e-04
-9.532434348810755890e-04,4.630258957318094098e-04,1.840271530282848868e-04,3.193045134636330121e-04,1.067733782463164049e-04,1.384114204213397802e-03,-8.962252199393484775e-04,-2.027803082296262367e-04,1.357847008044108265e-03,6.732076850291220712e-04
-1.074268385510726174e-03,-3.583785602633785677e-04,6.165991476651794647e-05,4.016477425635727903e-04,-2.766066217347292258e-04,-1.780225418060272461e-04,1.974804027368326660e-04,1.552881461255369499e-03,8.508102252393600620e-04,1.540429832238671918e-04
1.759234305238505677e-04,4.548303666743350811e-04,3.148711838518679623e-04,-3.510031741437281516e-04,-1.062965650647308084e-03,6.141420085054010575e-04,-1.383490898619077231e-04,-9.256347631894540655e-04,5.246577534819955754e-05,-4.293527415458393598e-04
9.443028754620559845e-04,6.046941782642108551e-05,-1.306590823589915719e-03,-3.182171075279161291e-04,-6.649230851705949588e-04,-1.932931035649372597e-04,-1.803270754504308795e-04,9.507964695712837208e-04,-7.199718772885633231e-04,7.779969835455832847e-04
-3.533644190337624958e-04,-9.276701135214545117e-04,-5.703052309731819957e-04,1.059252038923994129e-03,2.583900949527748073e-04,6.324262756757911743e-04,-4.825691717719917794e-04,-1.681539513731749973e-04,-1.518681209756761626e-04,-4.153134024500980404e-04
4.784458392402457429e-04,-1.177430646434504593e-03,2.273616123745273419e-04,-1.765363459735212672e-04,4.600410137083288603e-05,1.973442018211554296e-05,-1.657253243590151004e-04,1.636223648580623687e-03,-9.485428381163367754e-04,-3.453125682633145788e-03
1.231542505412235467e-03,-1.031950376414356293e-03,-1.979823055484331289e-04,-2.229942586095821130e-03,-4.030697340594059110e-04,-7.974162707956363588e-04,1.246367313512099272e-03,-3.706580016894409058e-04,-2.470918570205110458e-04,1.615934597693556129e-04
2.110170402664777144e-03,5.307185783934374301e-04,-1.368669136127408916e-03,2.576523159205501698e-04,-1.297682339119838203e-03,4.158764567037627263e-04,4.298551768209369446e-04,1.096567077513340696e-03,-1.961815934021750134e-03,8.520867925972522077e-04
